filename,width,height,class,xmin,ymin,xmax,ymax
scene07201.jpeg,1280,800,ct,79,320,136,413
scene07206.jpeg,1280,800,ct,199,330,251,421
scene07211.jpeg,1280,800,ct,244,327,298,419
scene07251.jpeg,1280,800,ct,644,264,813,570
scene07256.jpeg,1280,800,ct,493,155,736,549
scene07256.jpeg,1280,800,ct,348,228,610,522
scene07261.jpeg,1280,800,ct,503,137,747,553
scene07261.jpeg,1280,800,ct,315,185,530,515
scene07266.jpeg,1280,800,ct,508,228,739,577
scene07271.jpeg,1280,800,ct,723,140,921,591
scene07271.jpeg,1280,800,ct,604,124,790,466
scene07276.jpeg,1280,800,ct,687,259,920,622
scene07281.jpeg,1280,800,ct,720,456,938,791
scene07286.jpeg,1280,800,ct,647,432,752,642
scene07286.jpeg,1280,800,ct,635,210,730,402
scene07286.jpeg,1280,800,dead,1096,570,1280,654
scene07291.jpeg,1280,800,ct,609,385,696,558
scene07291.jpeg,1280,800,ct,621,311,700,428
scene07291.jpeg,1280,800,dead,989,542,1184,610
scene07296.jpeg,1280,800,ct,616,365,725,577
scene07301.jpeg,1280,800,ct,615,413,683,577
scene07301.jpeg,1280,800,ct,612,255,716,411
scene07301.jpeg,1280,800,dead,950,530,1129,586
scene07306.jpeg,1280,800,ct,628,441,705,569
scene07306.jpeg,1280,800,ct,616,287,717,436
scene07311.jpeg,1280,800,ct,610,468,678,575
scene07311.jpeg,1280,800,ct,627,315,715,459
scene07311.jpeg,1280,800,dead,955,527,1128,585
scene07316.jpeg,1280,800,ct,608,366,734,545
scene07321.jpeg,1280,800,ct,621,362,683,495
scene07321.jpeg,1280,800,dead,953,530,1129,584
scene07331.jpeg,1280,800,ct,612,337,687,501
scene07336.jpeg,1280,800,ct,613,327,710,487
scene07336.jpeg,1280,800,dead,951,529,1126,588
scene07341.jpeg,1280,800,ct,624,281,736,461
scene07346.jpeg,1280,800,ct,618,328,686,463
scene07346.jpeg,1280,800,dead,951,529,1128,588
scene07351.jpeg,1280,800,ct,623,305,712,456
scene07351.jpeg,1280,800,dead,948,532,1127,585
scene07356.jpeg,1280,800,ct,626,335,723,481
scene07356.jpeg,1280,800,dead,952,530,1126,584
scene07366.jpeg,1280,800,ct,738,350,823,471
scene07366.jpeg,1280,800,ct,625,335,708,457
scene07366.jpeg,1280,800,dead,949,530,1127,580
scene07371.jpeg,1280,800,ct,629,339,706,458
scene07371.jpeg,1280,800,ct,790,258,881,399
scene07371.jpeg,1280,800,dead,943,529,1126,581
scene07376.jpeg,1280,800,ct,583,339,664,455
scene07376.jpeg,1280,800,ct,730,258,817,380
scene07376.jpeg,1280,800,dead,900,528,1081,581
scene07381.jpeg,1280,800,ct,709,364,789,464
scene07381.jpeg,1280,800,ct,578,333,663,455
scene07381.jpeg,1280,800,dead,905,525,1084,578
scene07386.jpeg,1280,800,ct,535,338,619,451
scene07386.jpeg,1280,800,dead,867,527,1038,584
scene07391.jpeg,1280,800,ct,571,275,653,386
scene07391.jpeg,1280,800,dead,911,490,1114,555
scene07396.jpeg,1280,800,ct,590,242,692,372
scene07396.jpeg,1280,800,dead,987,530,1280,644
scene07401.jpeg,1280,800,ct,566,231,678,376
scene07401.jpeg,1280,800,dead,1028,605,1280,771
scene07406.jpeg,1280,800,ct,449,186,592,366
scene07411.jpeg,1280,800,ct,224,140,414,353
scene07416.jpeg,1280,800,ct,130,107,359,344
scene07421.jpeg,1280,800,ct,187,154,378,372
scene07426.jpeg,1280,800,ct,227,185,377,370
scene07431.jpeg,1280,800,ct,101,160,258,337
scene07431.jpeg,1280,800,dead,674,396,722,426
scene07436.jpeg,1280,800,ct,45,113,191,274
scene07436.jpeg,1280,800,ct,502,540,616,715
scene07436.jpeg,1280,800,dead,703,349,745,377
scene07441.jpeg,1280,800,ct,37,114,169,279
scene07441.jpeg,1280,800,ct,474,530,594,708
scene07441.jpeg,1280,800,dead,699,346,741,372
scene07446.jpeg,1280,800,ct,348,524,529,707
scene07446.jpeg,1280,800,ct,36,114,178,275
scene07446.jpeg,1280,800,dead,704,349,744,374
scene07451.jpeg,1280,800,ct,41,106,186,263
scene07451.jpeg,1280,800,ct,262,512,396,697
scene07451.jpeg,1280,800,dead,710,341,748,368
scene07456.jpeg,1280,800,ct,334,87,430,224
scene07456.jpeg,1280,800,ct,479,454,577,621
scene07456.jpeg,1280,800,dead,911,322,962,353
scene07461.jpeg,1280,800,ct,356,82,445,283
scene07461.jpeg,1280,800,ct,483,456,584,624
scene07461.jpeg,1280,800,dead,910,324,961,355
scene07466.jpeg,1280,800,ct,283,171,387,336
scene07466.jpeg,1280,800,ct,472,461,587,627
scene07466.jpeg,1280,800,dead,911,319,962,352
scene07471.jpeg,1280,800,ct,220,189,315,349
scene07471.jpeg,1280,800,ct,484,487,580,658
scene07471.jpeg,1280,800,dead,908,324,961,357
scene07476.jpeg,1280,800,ct,135,205,209,345
scene07476.jpeg,1280,800,ct,459,363,565,555
scene07476.jpeg,1280,800,dead,902,339,944,374
scene07481.jpeg,1280,800,ct,47,227,145,357
scene07481.jpeg,1280,800,ct,423,409,528,599
scene07481.jpeg,1280,800,dead,870,359,916,390
scene07486.jpeg,1280,800,dead,861,400,913,434
